station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
7.300003,80.600006,2.536601242332116,2023-06-17,27.7,22.1,24.1,27.0,51,1.5,1.5,12.0,16.7,2023-06-17T00:21,2023-06-17T12:54,Sri Sanghabodhi ancient temple,"8JC3XMC, Katugastota-Kurunegala-Puttalam Hwy, Katugastota, Sri Lanka",Kandy,ancient temple,7.3224439,80.6041387,Kandy,510.0
6.9000015,80.600006,28.61721148491505,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Gala Uda Pansala,"Gonapitiya Road, Sri Lanka",Badulla,buddhist temple,7.0581223,80.8045794,Hatton,1281.0
6.9000015,80.600006,40.176474136692384,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Adisham bangalow junction,"QW9QGJ8, Adisham Rd, Haputale, Sri Lanka",Badulla,heritage site,6.7687961,80.9390668,Hatton,1281.0
6.9000015,80.600006,15.039992023707592,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Mahagiridambaya,"Kuruwita Erathna Sripada Footpath, Sri Lanka",Ratnapura,historic site,6.809291,80.4989527,Hatton,1281.0
6.9000015,79.899994,7.073072802736766,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Shivam Kovil Colombo,"38 Srimath Ramanathan Mawatha, Colombo, Sri Lanka",Colombo,ancient temple,6.947584,79.857469,Mount Lavinia,10.0
6.9000015,79.899994,4.8996399139265,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Manika Vinayagar Temple,"VVM56J7, Lorenz Rd, Colombo 00400, Sri Lanka",Colombo,ancient temple,6.8830337,79.8590325,Mount Lavinia,10.0
6.9000015,79.899994,6.276216019613547,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Poorwaramaya Temple,"no 47 Dias Pl, Colombo 01200, Sri Lanka",Colombo,ancient temple,6.9364656,79.8565941,Mount Lavinia,10.0
6.9000015,79.899994,5.730030971729889,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Paradise Sri Maha Kali Amman Kovil,"WVQ8VP4, Colombo, Sri Lanka",Colombo,ancient temple,6.9396473,79.8668329,Mount Lavinia,10.0
6.9000015,79.899994,5.02421521648785,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sunethra Devi Purana Rajamaha Viharaya,"12 Sirimal Mawatha, Dehiwala-Mount Lavinia, Sri Lanka",Colombo,ancient temple,6.8562317,79.8886973,Mount Lavinia,10.0
6.9000015,79.899994,2.176242369907411,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Kotte Rajamaha Vihara,"VWJ4C46, 23b Suhada Mawatha, Sri Jayawardenepura Kotte 10100, Sri Lanka",Colombo,ancient temple,6.8810081,79.9047497,Mount Lavinia,10.0
6.9000015,79.899994,5.256299359845592,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,HINDU TEMPLE,"198 Panchikawatta Rd, Colombo 01000, Sri Lanka",Colombo,hindu kovil,6.9330708,79.8659681,Mount Lavinia,10.0
6.9000015,79.899994,4.326495034950706,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Maha Viharaya,"Sri Maha Viharaya, 07 Pamankada Rd, Dehiwala, Sri Lanka",Colombo,ancient temple,6.8714666,79.8733504,Mount Lavinia,10.0
6.9000015,79.899994,5.7009888774224775,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Aishwarya Lakshmi Amman Kovil,"VV863R9, Roxy Gardens, Colombo, Sri Lanka",Colombo,ancient temple,6.8651717,79.8620975,Mount Lavinia,10.0
6.9000015,79.899994,3.910525790661927,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Kolonnawa Purana Rajamaha Viharaya,"6 Abhaya Rd, Sri Jayawardenepura Kotte, Sri Lanka",Colombo,ancient temple,6.9331396,79.8881319,Mount Lavinia,10.0
6.9000015,79.899994,7.691891173804596,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sambodhi Pagoda Temple,"WRQR9R2, Chaithya Rd, Colombo 00100, Sri Lanka",Colombo,ancient temple,6.9383932,79.8420285,Mount Lavinia,10.0
6.9000015,79.899994,5.356374325047236,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Seema Malaka,"WV83QR3, Sir James Pieris Mawatha, Colombo, Sri Lanka",Colombo,ancient temple,6.9168768,79.8545456,Mount Lavinia,10.0
6.9000015,79.899994,4.852664030577709,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Kathiresan Temple,"New Kathirasan Kovil, 333 Galle Rd, Colombo 00500, Sri Lanka",Colombo,ancient temple,6.8836327,79.8592446,Mount Lavinia,10.0
6.9000015,79.899994,7.106654873784985,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Ponnambalavaneswarar Kovil,"38 Srimath Ramanathan Mawatha, Colombo 01300, Sri Lanka",Colombo,ancient temple,6.9475787,79.857006,Mount Lavinia,10.0
6.9000015,79.899994,4.550742079605974,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Mahabodhi Viharaya,"WVG9MGV, Road, Colombo 01000, Sri Lanka",Colombo,ancient temple,6.9267402,79.8687838,Mount Lavinia,10.0
6.9000015,79.899994,3.991865374653987,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Isipathanaramaya Buddhist Temple,"VVQ8G6Q, Isipathana Road, Colombo 00500, Sri Lanka",Colombo,ancient temple,6.8888423,79.8656242,Mount Lavinia,10.0
6.9000015,79.899994,5.211214292399174,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Aanjaneyar Temple,"112a Sri Saranankara Rd, Dehiwala-Mount Lavinia 10350, Sri Lanka",Colombo,hindu kovil,6.8673147,79.8661651,Mount Lavinia,10.0
6.9000015,79.899994,4.122837617409355,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Shiva Subramanya Aalayam Kovil,"91 Sri Mahinda Dharma Mawatha, Colombo 00900, Sri Lanka",Colombo,hindu kovil,6.9319855,79.881101,Mount Lavinia,10.0
6.9000015,79.899994,6.816250782847611,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Sri Devi Karumari Amman Temple,"158 Sri Kathiresan St, Colombo 01300, Sri Lanka",Colombo,hindu kovil,6.9424634,79.8554577,Mount Lavinia,10.0
6.9000015,79.899994,6.949665393312286,2023-06-17,29.5,26.3,27.4,32.4,53,3.4,3.4,23.0,17.8,2023-06-17T00:25,2023-06-17T12:56,Amman Temple,"40 Sri Sivananda Veediya, Colombo 01300, Sri Lanka",Colombo,hindu kovil,6.9458487,79.8572054,Mount Lavinia,10.0
6.2000046,81.20001,43.42055586861249,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Archaeology Museum,"Kasagala Raja Maha Viharaya, Weeraketiya, Sri Lanka",Matara,archaeological museum,6.1362409,80.8125175,Hambantota,12.0
6.2000046,81.20001,27.700416679368065,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Ramba Raja Maha Viharaya,"5WWX3QX, Sri Lanka",Hambantota,ancient temple,6.1952385,80.9494755,Hambantota,12.0
6.2000046,81.20001,4.349437195218549,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Yahangala Archaeological Ruins,"6598G6J, Weligatta, Sri Lanka",Hambantota,ancient temple,6.2188343,81.1655227,Hambantota,12.0
6.2000046,81.20001,17.701503488960412,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,"Siri Pushparamaya, Thelawilla","62GRVVH, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.227191,81.0422282,Hambantota,12.0
6.2000046,81.20001,14.88090481697173,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Monument Hambantota port,"438WC38, Colombo - Galle - Hambantota - Wellawaya Hwy, Hambantota, Sri Lanka",Hambantota,historic site,6.116048,81.095189,Hambantota,12.0
6.2000046,81.20001,15.6975343644506,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,"Dry Zone Botanic Gardens, Hambantota","5338MG5, Garden lane, Hambantota, Sri Lanka",Hambantota,heritage site,6.1532887,81.0660144,Hambantota,12.0
6.2000046,81.20001,4.776475128694331,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Cemetery of Andare Adikaram,"55G7HH7, Hambantota, Sri Lanka",Hambantota,heritage site,6.1764023,81.163909,Hambantota,12.0
6.2000046,81.20001,0.5257886734155394,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Bundala Safari with Srimal,"No01, Tissamaharama Road,, Weligatta, Hambantota 82004, Sri Lanka",Hambantota,heritage site,6.202435,81.19593,Hambantota,12.0
6.2000046,81.20001,1.163384496673851,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Bundala National Park,"Weligatta, bundala 82004, Sri Lanka",Hambantota,UNESCO site,6.1990863,81.2104935,Hambantota,12.0
6.2000046,81.20001,8.184243785012958,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Sri senananda Viharsthanaya,"548MPH4, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1667564,81.1339606,Hambantota,12.0
6.2000046,81.20001,80.67376204910444,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Okadha Murugan kovil,"Panama-Kumbukkana Rd, Sri Lanka",Ampara,hindu kovil,6.6499177,81.7727772,Hambantota,12.0
6.2000046,81.20001,49.76818053574938,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Dematagala Archaeological Ruins,"GG4H9F, Meegaha Beraliya, Sri Lanka",Ampara,archaeological site,6.505988,81.528676,Hambantota,12.0
6.2000046,81.20001,76.37687088879494,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Kudumbigala Sanctuary,"JPXF5HQ, Okanda, Sri Lanka",Ampara,historic site,6.6479674,81.7239979,Hambantota,12.0
6.2000046,81.20001,34.798533137935244,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Mahanaga Purana Raja Maha Viharaya Welagathwala,"5V2QGJV, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1513654,80.8890576,Hambantota,12.0
6.2000046,81.20001,6.858477803812698,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Mayurapura Temple,"55628V2, Unnamed Road, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1607675,81.1521414,Hambantota,12.0
6.2000046,81.20001,17.493250702926794,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Prabodharamaya Temple,"43F6QF5, Ambalantota, Sri Lanka",Hambantota,buddhist temple,6.1243989,81.0612461,Hambantota,12.0
6.2000046,81.20001,12.697035135958629,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,#NAME?,"Yatala Dagoba, Sandungama Rd, Tissamaharama, Sri Lanka",Hambantota,ancient temple,6.2856985,81.2759272,Hambantota,12.0
6.2000046,81.20001,13.450211822425356,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Tissamaharama Stupa,"Tissa Dagaba, Tissa Dagaba, Tissa-Akurugoda Rd, Tissamaharama, Sri Lanka",Hambantota,ancient temple,6.2797718,81.2914842,Hambantota,12.0
6.2000046,81.20001,28.412231951881854,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Ruhunu Maha Kataragama Dewalaya,"Kataragama 91400, Sri Lanka",Hambantota,hindu kovil,6.4185071,81.3332777,Hambantota,12.0
6.2000046,81.20001,20.319702011446022,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Karadu lena temple,"42FM395, Hambantota Road, , Sri Lanka",Hambantota,hindu kovil,6.1226483,81.0334893,Hambantota,12.0
6.2000046,81.20001,11.139720932895218,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Sri Sumedarama Temple,"53XXHM5, Hambantota, Sri Lanka",Hambantota,hindu kovil,6.1988909,81.099245,Hambantota,12.0
6.2000046,81.20001,9.691000558681914,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Shri maha badrakali amman temple,"konwekana, gonagamuwa, Tissamaharama 82600, Sri Lanka",Hambantota,hindu kovil,6.2239133,81.2843147,Hambantota,12.0
6.2000046,81.20001,7.97754453548857,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Kosalaaramaya Viharaya,"543WC26, Hambantota, Sri Lanka",Hambantota,hindu kovil,6.1535354,81.1450302,Hambantota,12.0
6.2000046,81.20001,22.039055842496538,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Karadulena Buddhist Monastery,"62Q38Q2, Sooriyawewa, Sri Lanka",Hambantota,buddhist temple,6.238274,81.0043864,Hambantota,12.0
6.2000046,81.20001,7.888242039880879,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Dharmasinharamaya,"544VHF5, Unnamed Road, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1563758,81.1437448,Hambantota,12.0
6.2000046,81.20001,15.25366635660839,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Samudrarama Temple,"438R7FM, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1157009,81.0911641,Hambantota,12.0
6.2000046,81.20001,18.78599444487936,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Sri Visuddharamaya,"Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1670266,81.0333437,Hambantota,12.0
6.2000046,81.20001,18.833921631038905,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Punyawardanaramaya Viharaya Ruins,"524PR3P, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1570998,81.0351993,Hambantota,12.0
6.2000046,81.20001,13.411758628037322,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Mahamewnawa Buddhist Monastery,"868HRM, Weerawila, Sri Lanka",Hambantota,buddhist temple,6.3170682,81.2292368,Hambantota,12.0
6.2000046,81.20001,10.309606608474123,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Niwenarama Temple,"54H5QJ, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1794843,81.1090626,Hambantota,12.0
6.2000046,81.20001,5.541673892492323,2023-06-17,32.3,26.6,28.9,31.3,2,0.0,0.0,0.0,28.8,2023-06-17T00:22,2023-06-17T12:50,Wheragala Ashramaya,"55Q2X9F, Hambantota, Sri Lanka",Hambantota,buddhist temple,6.1899408,81.1509125,Hambantota,12.0
6.800003,80.30002,14.912493591524072,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Buddha Jayanthi Dharma Nikethanaya,"Buddha Jayanthi Dharma Nikethanaya, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.701881,80.3920799,Ratnapura,27.0
6.800003,80.30002,21.274155418420413,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,"Punchi Dabadiwa Temple, Rathnapura","PFQJ4V3, Punchi Dabadiwa Rd, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7377287,80.4821943,Ratnapura,27.0
6.800003,80.30002,13.558420693933556,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Wimala Ramaya,"P9CVFFX, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7212284,80.3937438,Ratnapura,27.0
6.800003,80.30002,12.881642405124602,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Sri Purwaramaya,"Ellegedara, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.732211,80.3946196,Ratnapura,27.0
6.800003,80.30002,20.55070198722679,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Sri Gnanabhiwansharama Viharaya,"Ratnapura-Wewelwatte Rd, Sri Lanka",Ratnapura,buddhist temple,6.7096398,80.4623666,Ratnapura,27.0
6.800003,80.30002,15.578129617903553,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Buddhist Temple Saman pedesa,"M9RQMRJ, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.6917021,80.3895115,Ratnapura,27.0
6.800003,80.30002,5.672293164575292,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Kadangoda Walawwa,"Q8PX5M5, Colombo - Ratnapura - Wellawaya - Batticaloa Rd, Kuruwita, Sri Lanka",Ratnapura,historic site,6.7853919,80.3492404,Ratnapura,27.0
6.800003,80.30002,15.307775497795795,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Sri Punya Wardhanarama Viharaya,"M77P6C6, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.6630416,80.2860116,Ratnapura,27.0
6.800003,80.30002,7.882767024380638,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Kithulpe Temple,"P8WW68C, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7455744,80.3457608,Ratnapura,27.0
6.800003,80.30002,8.697360424016768,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Sri Gangathilaka Maha Viharasthanaya,"Rathnapura - dodampe - adikariya, P8C4RRJ, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7220941,80.3070069,Ratnapura,27.0
6.800003,80.30002,17.84303707276437,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Shri Bodhirajaramaya,"MCH4PH9, Warakatota Rd, Ratnapura 70000, Sri Lanka",Ratnapura,buddhist temple,6.6792812,80.4064707,Ratnapura,27.0
6.800003,80.30002,10.388702944428076,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Wanaidalaketiya Sri Ariyagnana Temple,"P9H6959, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7284236,80.3604838,Ratnapura,27.0
6.800003,80.30002,17.141338808476036,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Siri Visuddharama Temple,"M9HWG97, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.6787859,80.3959214,Ratnapura,27.0
6.800003,80.30002,12.953628221782882,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Ananda Maitreya Sangha Raja Viharaya,"P97HVXM, AB35, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.7147031,80.3799158,Ratnapura,27.0
6.800003,80.30002,17.189071844454975,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Pushparama Temple,"MCP4QFF, Outer Circular Rd, Ratnapura, Sri Lanka",Ratnapura,buddhist temple,6.6869287,80.4061618,Ratnapura,27.0
6.800003,80.30002,16.798105620624444,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Ratnapura Gem City Tour with Sampa Wayo Sri Lanka,"Reservoir Rd, Ratnapura 70000, Sri Lanka",Ratnapura,historic site,6.6895761,80.4038294,Ratnapura,27.0
6.800003,80.30002,10.909545953343171,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Batadombalena,"Q9GWJ94, Kuruwita, Sri Lanka",Ratnapura,historic site,6.7765065,80.3959493,Ratnapura,27.0
6.800003,80.30002,15.193281706524736,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Minee Ella,"M77PJ8M, Ratnapura, Sri Lanka",Ratnapura,historic site,6.6640971,80.2858114,Ratnapura,27.0
6.9000015,80.600006,21.9970967629765,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Dehena Waterfall,"Ratnapura-Wewelwatte Rd, Sri Lanka",Ratnapura,historic site,6.7147897,80.5300058,Hatton,1281.0
6.9000015,80.600006,21.105848510035724,2023-06-17,23.7,19.1,20.7,22.5,51,0.7,0.7,7.0,15.5,2023-06-17T00:22,2023-06-17T12:54,Alupola Ella,"PH6FR8F, Wewalwatta, Sri Lanka",Ratnapura,ancient palace ruins,6.7120526,80.5733067,Hatton,1281.0
6.800003,80.30002,19.262015529839108,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Ruins of thalduwa Railway Bridge,"Seethawaka Bridge, A7, Avissawella, Sri Lanka",Kegalle,archaeological site,6.9540093,80.2201369,Ratnapura,27.0
6.800003,80.30002,20.54033837468635,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Sri Muthumariamman Hindu Temple,"Sri Muthumariaman Hindu Temple, Kudagama Road, Avissawella, Sri Lanka",Kegalle,hindu kovil,6.9584104,80.2043049,Ratnapura,27.0
6.800003,80.30002,25.08503094053583,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Kabulumulla Maha Paththini Dewalaya,"27F87RP, A7, Karawanella, Sri Lanka",Kegalle,ancient temple,7.023213,80.2670628,Ratnapura,27.0
6.800003,80.30002,26.536088738796213,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,"Hakurugala Royal Temple, Sri Lanka","Magammana-Kurupetta-Daigala-Gurugalla Rd, Sri Lanka",Kegalle,ancient temple,7.0319688,80.2435448,Ratnapura,27.0
6.800003,80.30002,2.2527873636845768,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Bodhimaluwa Naagabodhi temple and Ancient Na Tree,"R7CX39C, Colombo - Batticaloa Hwy, Bodimaluwa, Sri Lanka",Ratnapura,ancient monastery,6.8201992,80.2984045,Ratnapura,27.0
6.800003,80.30002,11.507861675934096,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Jethavanarama Viharaya,"356/3 Nugadanda, 10718, Sri Lanka",Ratnapura,ancient monastery,6.7798538,80.1977907,Ratnapura,27.0
6.800003,80.30002,14.267186690017772,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Dumpus Ella,"B265, Sri Lanka",Ratnapura,heritage site,6.7658179,80.4245618,Ratnapura,27.0
6.800003,80.30002,20.880329325719487,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Katandola Estate,"Katandola Estate Rd, Katandola 70000, Sri Lanka",Ratnapura,heritage site,6.6728409,80.439153,Ratnapura,27.0
6.800003,80.30002,18.056379277170148,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Gem Field Rest,"No70 Sri Sumana Rd, Ratnapura 70000, Sri Lanka",Ratnapura,heritage site,6.6747278,80.4040583,Ratnapura,27.0
6.800003,80.30002,7.883812005867381,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,Kuruwita Old Railway station,"Q9G8FW6, Kuruwita, Sri Lanka",Ratnapura,historic site,6.7761586,80.3672624,Ratnapura,27.0
6.800003,80.30002,9.424347769043722,2023-06-17,28.5,23.6,25.4,30.0,53,4.4,4.4,22.0,16.9,2023-06-17T00:23,2023-06-17T12:54,-,"modara,sudagala, R99MQ6Q, Kuruwita, Sri Lanka",Ratnapura,historic site,6.8194554,80.3830988,Ratnapura,27.0
