name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Mellagala Yogasrama Meditation Center,"69CXPQ8, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.2217775,80.3994392,125.0,7.4000015,80.30002,22.648827616650244,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Menik Vehera,"X2326VP, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9530986,81.0022113,376.0,7.5999985,80.600006,59.20400943609011,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Midellawala Ancient Temple,"XHX6XXF, B275, Matara, Sri Lanka",Matara,Weligama,5.9999283,80.5624205,5.0,6.0,80.399994,17.962065574713662,ancient temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Mihindu Aranya,"A12, Sri Lanka",Anuradhapura,Mannar,8.354272,80.4660505,6.0,8.900002,80.0,79.41959008182437,ancient monastery,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Mihintale Rock Steps,"9G28C5P Katupotha, Road, Mihintale, Sri Lanka",Matale,Trincomalee,8.3510993,80.5154474,7.0,8.599998,81.20001,80.21430108785874,ancient palace ruins,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Minee Ella,"M77PJ8M, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.6640971,80.2858114,27.0,6.800003,80.30002,15.193281706524736,historic site,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Miniyampitiya Wattha Buddhist Archaeological Site,"997HXJ, Rambukkana, Sri Lanka",Colombo,Pothuhera,7.3649959,80.3790614,125.0,7.4000015,80.30002,9.545801436638287,archaeological site,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Mirihalla temple,"7942W43, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.2572191,80.3501635,125.0,7.4000015,80.30002,16.8122428137826,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Mirisawetiya,"Old Puttalam Rd, Anuradhapura, Sri Lanka",Vavuniya,Mannar,8.3449317,80.3889742,6.0,8.900002,80.0,75.08761618795127,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Mole Kade,"Koknahara Rd, Sri Lanka",Ampara,Kalmunai,7.1666887,81.5763311,8.0,7.4000015,81.80002,35.80188500398452,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Mollikulam Buddhist Archaeological Site,"7R88P93, Arasady Field Rd, Oluvil, Sri Lanka",Ampara,Kalmunai,7.266768,81.8159325,8.0,7.4000015,81.80002,14.918467507384449,archaeological site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Monaragala Viharaya,"Keppetigala Rd, Sri Lanka",Kurunegala,Kurunegala,7.5145044,80.5037577,124.0,7.5,80.399994,11.552234255683752,buddhist temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
"Montefano, St Sylvester's Monastery Ampitiya, Kandy","7MG49FF, Sri Lanka",Kandy,Kandy,7.2759319,80.6561692,510.0,7.300003,80.600006,6.748132456084413,ancient monastery,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Monument Hambantota port,"438WC38, Colombo - Galle - Hambantota - Wellawaya Hwy, Hambantota, Sri Lanka",Hambantota,Hambantota,6.116048,81.095189,12.0,6.2000046,81.20001,14.88090481697173,historic site,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Moonrumurippu zippo,"PFJQHV6, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7314071,80.4896398,6.0,8.900002,80.0,56.97479506287235,ancient temple,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Muhiyaddeen Jumma Masjid,"WGWX6P2, Old Tangalle Rd, Matara, Sri Lanka",Matara,Weligama,5.9455234,80.5492608,5.0,6.0,80.399994,17.583933734896647,historic site,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Muhudu Maha Viharaya,"Pottuvil, Sri Lanka",Ampara,Kalmunai,6.8678909,81.8390076,8.0,7.4000015,81.80002,59.32416270859946,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Mukadam Shivan Temple,"XV88VMH, Temple Rd, Colombo, Sri Lanka",Colombo,Colombo,6.967182,79.8667289,16.0,7.0,79.899994,5.17651457613289,hindu kovil,26.715744507729863,0.9565838515571213,21.2,29.9,29.711228641171683,1.6160609428519606,24.430634662327094,1.0774868022123585,31.404048006509356,1.5091373575540088,7.003061432058585,10.427203306628849,261.8,7.003061432058585,10.427203306628849,10.403478437754272,7.266833995175625,14.267748169243287,4.226277356903354,4.0,39.4,9832
Muniyandi Temple,"XQGPXHJ, Nuwara Eliya, Sri Lanka",Nuwara Eliya,Hatton,6.9772901,80.7864803,1281.0,6.9000015,80.600006,22.305244265468826,hindu kovil,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Muniyappar Kovil,"45 Kooman Kulam Rd, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7512936,80.4807751,6.0,8.900002,80.0,55.35425102604675,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Munneswaram Kovil,"Maha Devalayam, Chilaw - Wariyapola Rd, Chilaw 61000, Sri Lanka",Gampaha,Puttalam,7.5809087,79.8165834,0.0,8.0,79.80002,46.63653908394432,hindu kovil,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Muthukumaraswamy Temple,"H6FJJ87, Mosque Rd, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.5740276,81.2307933,7.0,8.599998,81.20001,4.449113581602879,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Muthumari Amman Kovil,"QGM5WJ9, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7847811,80.509102,6.0,8.900002,80.0,57.38523550258196,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Muwangala Rajamaha Viharaya and Siri Sucharithodaya Daham Pasala,"Muwangala Raja Maha Wiharaya, Galmadu-Muwangala-Hingurana Rd, Sri Lanka",Ampara,Kalmunai,7.2501294,81.6638227,8.0,7.4000015,81.80002,22.43543256230876,ancient temple,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Nagadeepa Temple,"JQ7F6FC Nainativu Centre, Kurichchikadu, Sri Lanka",Jaffna,Jaffna,9.6127237,79.7741124,5.0,9.700005,80.0,26.59571659004591,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Nagalakanda Forest Monastery,"2WX5JWM, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,8.0490777,80.9097975,376.0,7.5999985,80.600006,60.48264631825689,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Nagammal Temple,"J688377, Trincomalee, Sri Lanka",Trincomalee,Trincomalee,8.6151563,81.2156575,7.0,8.599998,81.20001,2.408426195996149,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Nagapokuna Sri Naga viharaya,"nagapokuna jayanthipura, Sri naga viharaya, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9979483,80.9752357,376.0,7.5999985,80.600006,60.55461186768968,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Nagapoosani Temple,"9CM3G24, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3837509,80.4025841,5.0,9.700005,80.0,56.440216364126734,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Nagathampiran Temple,"6/1,selvanagar, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3788493,80.3752768,5.0,9.700005,80.0,54.48611098879568,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
"Nagolla Sri Bodhirukkaramaya, Kegalle","7957RRQ Nagolla Sri Bodhirukkaramaya, Nagolla Rd, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.2595837,80.3646121,125.0,7.4000015,80.30002,17.16202357696919,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Nallamally Kovil,"W4F64P9, Badulla, Sri Lanka",Badulla,Badulla,6.9227764,81.1118647,652.0,7.0999985,81.100006,19.74961072973946,hindu kovil,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Nallur Kandaswamy Devasthanam,"M2FHXM5, Jaffna 40000, Sri Lanka",Jaffna,Jaffna,9.6749449,80.0292429,5.0,9.700005,80.0,4.2472115256180345,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Nallur Sivan Kovil,"M2FHP74, Jaffna, Sri Lanka",Jaffna,Jaffna,9.6742719,80.0282174,5.0,9.700005,80.0,4.213495108934793,ancient temple,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Namal Anga Raja Maha Viharaya,"Kurunegala - Dambulla Rd, Gokarella, Sri Lanka",Kurunegala,Matale,7.6203048,80.4908961,376.0,7.5999985,80.600006,12.235749323171204,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
"Nanu Oya Water Falls, Nanu Oya","WPWQ3G7, Nanuoya, Sri Lanka",Nuwara Eliya,Hatton,6.9451534,80.7387815,1281.0,6.9000015,80.600006,16.120412137659528,historic site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
National Flag Post,"WRFVRQ6, Galle Face Dr, Colombo, Sri Lanka",Colombo,Mount Lavinia,6.9245327,79.8443872,10.0,6.9000015,79.899994,6.717047786372109,historic site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
National Spice Garden of Sri Lanka,"National Spice Garden Export Agriculture Research Centre, Department of Export Agriculture, Matale 21000, Sri Lanka",Matale,Matale,7.4529882,80.6410112,376.0,7.5999985,80.600006,16.960272268322957,historic site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
National Trust Sri Lanka,"WV4CHMJ, Vidya Mawatha, Colombo 00700, Sri Lanka",Colombo,Mount Lavinia,6.9064617,79.8716462,10.0,6.9000015,79.899994,3.2106712789218648,archaeological site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
